/=================================================================================\
|Time | Monday  | Tuesday  | Wednesday| Thursday |  Friday  | Saturday |  Sunday  |
|=====|=========|==========|==========|==========|==========|==========|==========|
|7:00 |         |          |          |          |          |          |          |
|9:00 |         |          |          |          |          |          |          |
|11:00|         |          |          |          |          |          |          |
|13:00|         |          |          |          |          |          |          |
|15:00|         |          |          |          |          |          |          |
|17:00|         |          |          |          |          |          |          |
|19:00|         |          |          |          |          |          |          |
|21:00|         |          |          |          |          |          |          |
|23:00|         |          |          |          |          |          |          |
\=================================================================================/
